review,pmid,title,decision,confidence,stage,reasoning
ling_2012_high_recall_generated,22113940,"Functional assessment of donor-site morbidity after harvest of a fibula chimeric flap with a sheet of soleus muscle for mandibular composite defect reconstruction.",include,0.95,stage1_initial,"23 patients, quantitative donor-site morbidity comparison between flap types."
ling_2012_high_recall_generated,22113940,"Functional assessment of donor-site morbidity after harvest of a fibula chimeric flap with a sheet of soleus muscle for mandibular composite defect reconstruction.",include,0.95,stage1_initial,"23 patients, donor-site morbidity compared quantitatively between flap types."
ling_2012_high_recall_generated,22113940,"Functional assessment of donor-site morbidity after harvest of a fibula chimeric flap with a sheet of soleus muscle for mandibular composite defect reconstruction.",include,0.95,stage2_validation,"23 patients, quantitative donor-site morbidity comparison."
ling_2012_high_recall_generated,22118916,"Further experience with the free soleus perforator flaps using CT-angiography as a planning tool - a preliminary study.",exclude,0.9,stage1_initial,"No fibula flap donor-site morbidity data; study on soleus perforator flap planning."
ling_2012_high_recall_generated,22118916,"Further experience with the free soleus perforator flaps using CT-angiography as a planning tool - a preliminary study.",exclude,0.9,stage1_initial,"Soleus perforator flap study, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22118916,"Further experience with the free soleus perforator flaps using CT-angiography as a planning tool - a preliminary study.",exclude,0.99,stage2_validation,"Soleus perforator flap, not fibula; no relevant donor-site morbidity data."
ling_2012_high_recall_generated,22132250,"Arthrodesis using pedicled fibular flap after failed infected knee arthroplasty.",include,0.9,stage1_initial,"Two cases of pedicled fibular flap for knee arthrodesis with outcomes reported."
ling_2012_high_recall_generated,22132250,"Arthrodesis using pedicled fibular flap after failed infected knee arthroplasty.",exclude,0.99,stage2_validation,"Only 2 cases, below minimum sample size threshold."
ling_2012_high_recall_generated,22134315,"Periosteal ossification from the vascular pedicle of a free fibular flap.",exclude,0.95,stage1_initial,"Single patient case report, no ≥10 procedures"
ling_2012_high_recall_generated,22134315,"Periosteal ossification from the vascular pedicle of a free fibular flap.",exclude,0.95,stage1_initial,"Single patient case report, no sample size ≥10"
ling_2012_high_recall_generated,22134315,"Periosteal ossification from the vascular pedicle of a free fibular flap.",exclude,1.0,stage2_validation,"Single case report, N=1, no quantitative series."
ling_2012_high_recall_generated,2216400,"The use of the Ilizarov concept with the AO/ASIF tubular fixateur in the treatment of segmental defects.",exclude,0.95,stage1_initial,"No fibula flap donor-site morbidity data; focus on segmental defect treatment techniques."
ling_2012_high_recall_generated,2216400,"The use of the Ilizarov concept with the AO/ASIF tubular fixateur in the treatment of segmental defects.",exclude,0.99,stage2_validation,"No fibula flap donor-site morbidity data; focus on segmental defect treatment techniques."
ling_2012_high_recall_generated,22165314,"Self-bone graft and simultaneous application of implants in the upper jawbone. (Fit lock technique).",exclude,0.95,stage1_initial,"No free fibula flap donor-site morbidity data; study on implant technique in upper jawbone."
ling_2012_high_recall_generated,22165314,"Self-bone graft and simultaneous application of implants in the upper jawbone. (Fit lock technique).",exclude,0.99,stage2_validation,"No free fibula flap donor-site morbidity data; focus on implant technique."
ling_2012_high_recall_generated,22166963,"Free flap reconstruction of lateral mandibular defects: indications and outcomes.",include,0.75,stage1_initial,"Retrospective study comparing fibula and radial forearm flaps with donor-site complications."
ling_2012_high_recall_generated,22166963,"Free flap reconstruction of lateral mandibular defects: indications and outcomes.",include,0.75,stage1_initial,"Retrospective study comparing fibula and radial forearm flaps with donor-site data."
ling_2012_high_recall_generated,22166963,"Free flap reconstruction of lateral mandibular defects: indications and outcomes.",include,0.85,stage2_validation,"51 fibula flaps, donor-site complications and outcomes reported."
ling_2012_high_recall_generated,22172387,"An allogenic site-specific rat model of bone metastases for nuclear medicine and experimental oncology.",exclude,0.95,stage1_initial,"Animal model of bone metastases; no free fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22172387,"An allogenic site-specific rat model of bone metastases for nuclear medicine and experimental oncology.",exclude,0.99,stage2_validation,"Animal model; not human free fibula flap donor-site morbidity."
ling_2012_high_recall_generated,22184167,"Non-vascularised fibular graft as an intramedullary strut for infected non-union of the humerus.",exclude,0.95,stage1_initial,"7 patients with non-vascularized fibular graft, below sample size threshold, no donor-site morbidity data."
ling_2012_high_recall_generated,22184167,"Non-vascularised fibular graft as an intramedullary strut for infected non-union of the humerus.",exclude,0.98,stage2_validation,"7 patients, below sample size threshold, non-vascularized graft, minimal donor-site data."
ling_2012_high_recall_generated,22190800,"A simple and cost effective template for central segment reconstruction of mandible with free fibula flap.",exclude,0.95,stage1_initial,"Description of K-wire template for mandible reconstruction; no donor-site morbidity data."
ling_2012_high_recall_generated,22190800,"A simple and cost effective template for central segment reconstruction of mandible with free fibula flap.",exclude,0.99,stage2_validation,"Technique description; no donor-site morbidity data."
ling_2012_high_recall_generated,22200493,"Late partial failure of a free ALT flap.",exclude,0.9,stage1_initial,"Single case report of ALT flap failure, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22200493,"Late partial failure of a free ALT flap.",exclude,0.9,stage1_initial,"Single case report of ALT flap failure, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22200493,"Late partial failure of a free ALT flap.",exclude,0.99,stage2_validation,"Single case report, not fibula flap, no donor-site morbidity data."
ling_2012_high_recall_generated,22209105,"Long-term donor-site morbidity after microsurgical fibular graft: is there a difference between the medial approach and the lateral approach?",include,0.9,stage1_initial,"42 patients, comparison of medial vs lateral approach with donor site morbidity data."
ling_2012_high_recall_generated,22209105,"Long-term donor-site morbidity after microsurgical fibular graft: is there a difference between the medial approach and the lateral approach?",include,0.9,stage1_initial,"42 patients, retrospective cohort comparing donor site morbidity by surgical approach."
ling_2012_high_recall_generated,22209105,"Long-term donor-site morbidity after microsurgical fibular graft: is there a difference between the medial approach and the lateral approach?",include,0.95,stage2_validation,"42 patients, quantitative donor site morbidity by approach."
ling_2012_high_recall_generated,2221240,"Mandibular reconstruction with composite microvascular tissue transfer.",exclude,0.95,stage1_initial,"Mixed flap types, no separate fibula donor-site morbidity data."
ling_2012_high_recall_generated,2221240,"Mandibular reconstruction with composite microvascular tissue transfer.",exclude,0.98,stage2_validation,"Mixed flap types; no separate fibula donor-site morbidity data."
ling_2012_high_recall_generated,2221243,"Sequential connection of flaps: a logical approach to customized mandibular reconstruction.",exclude,0.95,stage1_initial,"Only 6 patients, no donor-site morbidity data reported."
ling_2012_high_recall_generated,2221243,"Sequential connection of flaps: a logical approach to customized mandibular reconstruction.",exclude,0.99,stage2_validation,"Only 6 patients, no donor-site morbidity data."
ling_2012_high_recall_generated,22213188,"Composite biological reconstruction following total calcanectomy of primary calcaneal tumors.",include,0.9,stage1_initial,"Retrospective study of 4 patients with vascularized osteocutaneous fibular grafts and donor-site outcomes."
ling_2012_high_recall_generated,22213188,"Composite biological reconstruction following total calcanectomy of primary calcaneal tumors.",exclude,0.98,stage2_validation,"Only 4 patients, 12 flaps, but no donor-site morbidity data reported."
ling_2012_high_recall_generated,22213406,"Evaluation of computer-assisted jaw reconstruction with free vascularized fibular flap compared to conventional surgery: a clinical pilot study.",include,0.9,stage1_initial,"10 fibula flap reconstructions; quantitative surgical outcomes reported; donor-site morbidity implied."
ling_2012_high_recall_generated,22213406,"Evaluation of computer-assisted jaw reconstruction with free vascularized fibular flap compared to conventional surgery: a clinical pilot study.",include,0.95,stage1_initial,"10 fibula flaps; quantitative data on surgical time and donor site defect reported."
ling_2012_high_recall_generated,22213406,"Evaluation of computer-assisted jaw reconstruction with free vascularized fibular flap compared to conventional surgery: a clinical pilot study.",include,0.92,stage2_validation,"10 fibula flaps, quantitative donor-site defect data reported."
ling_2012_high_recall_generated,22214140,"Cost-effectiveness analysis of free vascularized fibular grafting for osteonecrosis of the femoral head.",include,0.9,stage1_initial,"14 patients with free vascularized fibula grafts, donor-site morbidity and outcomes reported."
ling_2012_high_recall_generated,22214140,"Cost-effectiveness analysis of free vascularized fibular grafting for osteonecrosis of the femoral head.",exclude,1.0,stage2_validation,"Cost-effectiveness analysis, no original donor-site morbidity data."
ling_2012_high_recall_generated,22229103,"Oromandibular reconstruction: the history, operative options and strategies, and our experience.",include,0.9,stage1_initial,"Fibula osteocutaneous flap donor-site morbidity discussed; original data; ≥10 flaps implied."
ling_2012_high_recall_generated,22229103,"Oromandibular reconstruction: the history, operative options and strategies, and our experience.",exclude,0.8,stage2_validation,"Appears to be a review; no clear original quantitative donor-site morbidity data."
ling_2012_high_recall_generated,22229176,"[Basis and clinical applications of vascularized epiphyseal transplantation].",exclude,0.9,stage1_initial,"Review article, no original donor site morbidity data"
ling_2012_high_recall_generated,22229176,"[Basis and clinical applications of vascularized epiphyseal transplantation].",exclude,0.9,stage1_initial,"Review article, no original quantitative donor-site morbidity data"
ling_2012_high_recall_generated,22229176,"[Basis and clinical applications of vascularized epiphyseal transplantation].",exclude,0.98,stage2_validation,"Review article, no original quantitative donor-site morbidity data."
ling_2012_high_recall_generated,22268007,"Assessment of ipsilateral versus contralateral proximal fibula for use in distal radius osteoarticular reconstruction.",exclude,0.9,stage1_initial,"Cadaveric study, no clinical donor-site morbidity data."
ling_2012_high_recall_generated,22268007,"Assessment of ipsilateral versus contralateral proximal fibula for use in distal radius osteoarticular reconstruction.",exclude,0.9,stage1_initial,"Cadaveric study only, no clinical donor-site morbidity data."
ling_2012_high_recall_generated,22268007,"Assessment of ipsilateral versus contralateral proximal fibula for use in distal radius osteoarticular reconstruction.",exclude,0.95,stage2_validation,"Cadaveric study, no clinical donor-site morbidity data."
ling_2012_high_recall_generated,22284554,"Treatment of posttraumatic varus ankle deformity with supramalleolar osteotomy.",exclude,0.95,stage1_initial,"Focus on supramalleolar osteotomy, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22284554,"Treatment of posttraumatic varus ankle deformity with supramalleolar osteotomy.",exclude,0.99,stage2_validation,"No fibula flap or donor-site morbidity data; supramalleolar osteotomy focus."
ling_2012_high_recall_generated,2229119,"Amputation or limb-lengthening for partial or total absence of the fibula.",exclude,0.95,stage1_initial,"No fibula flap donor-site morbidity data, focus on congenital deformity treatment."
ling_2012_high_recall_generated,2229119,"Amputation or limb-lengthening for partial or total absence of the fibula.",exclude,0.95,stage1_initial,"No free fibula flap donor-site morbidity data, unrelated topic"
ling_2012_high_recall_generated,2229119,"Amputation or limb-lengthening for partial or total absence of the fibula.",exclude,0.98,stage2_validation,"No free fibula flap, unrelated to donor-site morbidity."
ling_2012_high_recall_generated,22379504,"Free flap reconstruction of self-inflicted submental gunshot wounds.",exclude,0.95,stage1_initial,"Free flap reconstruction for gunshot wounds, fibula flap donor-site morbidity not main focus."
ling_2012_high_recall_generated,22379504,"Free flap reconstruction of self-inflicted submental gunshot wounds.",exclude,0.97,stage2_validation,"Fibula flap used but no donor-site morbidity data reported."
ling_2012_high_recall_generated,22451820,"Surgical ablation and free flap reconstruction in children with malignant head and neck tumors.",exclude,0.95,stage1_initial,"Small sample (8 flaps in children), no donor-site morbidity data reported."
ling_2012_high_recall_generated,22451820,"Surgical ablation and free flap reconstruction in children with malignant head and neck tumors.",exclude,0.99,stage2_validation,"8 flaps in children; only 1 fibula; no donor-site morbidity data."
ling_2012_high_recall_generated,22474640,"Methods to shorten the duration of an external fixator in the management of tibial infections.",exclude,0.95,stage1_initial,"Review article on external fixator duration, no original fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,22474640,"Methods to shorten the duration of an external fixator in the management of tibial infections.",exclude,0.98,stage2_validation,"Review article, no original donor-site morbidity data for fibula flap."
ling_2012_high_recall_generated,22550439,"Reconstruction of mandibular defects.",exclude,0.95,stage1_initial,"Review article on mandibular reconstruction; no original donor-site morbidity data."
ling_2012_high_recall_generated,22550439,"Reconstruction of mandibular defects.",exclude,0.99,stage2_validation,"Review article; no original donor-site morbidity data."
ling_2012_high_recall_generated,2281759,"Cyclosporin A and tissue antigen matching in bone transplantation. Fibular allografts studied in the dog.",exclude,0.95,stage1_initial,"Animal study in dogs, not human patients."
ling_2012_high_recall_generated,2281759,"Cyclosporin A and tissue antigen matching in bone transplantation. Fibular allografts studied in the dog.",exclude,1.0,stage2_validation,"Animal (dog) study, not human patients."
ling_2012_high_recall_generated,22851911,"Phalloplasty in complete aphallia and ambiguous genitalia.",exclude,0.95,stage1_initial,"Review of phalloplasty options; no original donor-site morbidity data."
ling_2012_high_recall_generated,22851911,"Phalloplasty in complete aphallia and ambiguous genitalia.",exclude,0.99,stage2_validation,"Review article; no original donor-site morbidity data."
ling_2012_high_recall_generated,22942945,"The horizontal and stepped osteotomy technique for mandibular reconstruction using fibular free flap.",exclude,0.95,stage1_initial,"Technique description without donor-site morbidity or complications data."
ling_2012_high_recall_generated,22942945,"The horizontal and stepped osteotomy technique for mandibular reconstruction using fibular free flap.",exclude,0.98,stage2_validation,"Technique description; no donor-site morbidity or complications data reported."
ling_2012_high_recall_generated,2298771,"Donor site morbidity following resection of the fibula.",include,0.9,stage1_initial,"10 patients studied for donor site morbidity after fibula resection with quantitative data."
ling_2012_high_recall_generated,2298771,"Donor site morbidity following resection of the fibula.",include,0.9,stage1_initial,"10 patients, donor-site morbidity after fibula resection, quantitative gait analysis."
ling_2012_high_recall_generated,2298771,"Donor site morbidity following resection of the fibula.",include,0.95,stage2_validation,"10 patients, fibula resection, donor-site morbidity and gait analysis reported."
ling_2012_high_recall_generated,2301888,"Ankle instability of the donor site following removal of vascularized fibula bone graft.",exclude,0.95,stage1_initial,"Only 8 patients, below 10 flaps threshold; no quantitative donor-site morbidity data."
ling_2012_high_recall_generated,2301888,"Ankle instability of the donor site following removal of vascularized fibula bone graft.",exclude,0.98,stage2_validation,"Only 8 patients, below threshold; minimal quantitative outcome data."
ling_2012_high_recall_generated,2305651,"Management of thoraco-lumbar fractures.",exclude,0.95,stage1_initial,"No fibula flap donor-site morbidity data; focus on thoraco-lumbar fractures."
ling_2012_high_recall_generated,2305651,"Management of thoraco-lumbar fractures.",exclude,0.98,stage2_validation,"No donor-site morbidity data; focus is on thoraco-lumbar fracture management."
ling_2012_high_recall_generated,2312538,"Magnetic resonance imaging of vascular anatomy before vascularized fibular grafting.",exclude,0.95,stage1_initial,"Study on imaging vascular anatomy before fibular graft, no donor-site morbidity data."
ling_2012_high_recall_generated,2312538,"Magnetic resonance imaging of vascular anatomy before vascularized fibular grafting.",exclude,0.98,stage2_validation,"Imaging study, no donor-site morbidity or complication outcomes reported."
ling_2012_high_recall_generated,2312539,"Spondylolisthesis treated by a single-stage operation combining decompression with in situ posterolateral and anterior fusion. An analysis of eleven patients who had long-term follow-up.",exclude,0.95,stage1_initial,"Fibular graft used but no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2312539,"Spondylolisthesis treated by a single-stage operation combining decompression with in situ posterolateral and anterior fusion. An analysis of eleven patients who had long-term follow-up.",exclude,0.98,stage2_validation,"No donor-site morbidity or complication data reported."
ling_2012_high_recall_generated,23139525,"Free fibula flap in the reconstruction of mandible: a report of six cases.",exclude,0.95,stage1_initial,"6 cases only; below threshold of ≥10 flaps; mandibular reconstruction report."
ling_2012_high_recall_generated,23139525,"Free fibula flap in the reconstruction of mandible: a report of six cases.",exclude,0.98,stage2_validation,"Only 6 cases; below threshold for inclusion."
ling_2012_high_recall_generated,2324134,"Dual-fibular grafting for massive bone gaps in the lower extremity.",include,0.9,stage1_initial,"52 patients, donor site morbidity and complications reported quantitatively."
ling_2012_high_recall_generated,2324134,"Dual-fibular grafting for massive bone gaps in the lower extremity.",include,0.9,stage1_initial,"52 patients, donor site morbidity and complications quantitatively reported."
ling_2012_high_recall_generated,2324134,"Dual-fibular grafting for massive bone gaps in the lower extremity.",include,0.9,stage2_validation,"52 patients, quantitative complications, meets all criteria."
ling_2012_high_recall_generated,2324142,"Arthrodesis of the ankle with modified distraction-compression and bone-grafting.",include,0.9,stage1_initial,"Study of ankle arthrodesis with fibular physis preservation, reports quantitative outcomes."
ling_2012_high_recall_generated,2324142,"Arthrodesis of the ankle with modified distraction-compression and bone-grafting.",exclude,0.95,stage2_validation,"Ankle arthrodesis, not free fibula flap; no donor-site morbidity data."
ling_2012_high_recall_generated,23259104,"Pelvic Discontinuity Caused by Acetabular Overreaming during Primary Total Hip Arthroplasty.",exclude,0.95,stage1_initial,"Case report of acetabular fracture reconstruction, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,23259104,"Pelvic Discontinuity Caused by Acetabular Overreaming during Primary Total Hip Arthroplasty.",exclude,0.99,stage2_validation,"Single case report, no donor-site morbidity or complication data."
ling_2012_high_recall_generated,23285370,"Self bone graft and simultaneous application of implants in upper jawbone.",exclude,0.95,stage1_initial,"21 cases; self bone grafts including fibula; no donor-site morbidity data reported."
ling_2012_high_recall_generated,23285370,"Self bone graft and simultaneous application of implants in upper jawbone.",exclude,0.98,stage2_validation,"No donor-site morbidity data; only implant/graft success."
ling_2012_high_recall_generated,2353085,"Pre- and postoperative imaging of vascularized fibular grafts.",exclude,0.95,stage1_initial,"No donor-site morbidity or complications data reported; focus on imaging only."
ling_2012_high_recall_generated,2353085,"Pre- and postoperative imaging of vascularized fibular grafts.",exclude,0.98,stage2_validation,"Imaging study, no donor-site morbidity or complication data reported."
ling_2012_high_recall_generated,2355026,"Vascularized fibular grafts in the treatment of congenital pseudarthrosis of the tibia.",include,0.9,stage1_initial,"19 children with vascularized fibular grafts; donor-site morbidity and outcomes reported."
ling_2012_high_recall_generated,2355026,"Vascularized fibular grafts in the treatment of congenital pseudarthrosis of the tibia.",include,0.95,stage1_initial,"19 children with vascularized fibular grafts; donor-site morbidity minimally reported."
ling_2012_high_recall_generated,2355026,"Vascularized fibular grafts in the treatment of congenital pseudarthrosis of the tibia.",include,0.95,stage2_validation,"19 children, free vascularized fibula, donor-site morbidity reported."
ling_2012_high_recall_generated,2355031,"Complex non-union of the humeral diaphysis. Treatment with a medial approach, an anterior plate, and a vascularized fibular graft.",include,0.95,stage1_initial,"4 patients with vascularized fibular grafts; donor-site morbidity and complications reported."
ling_2012_high_recall_generated,2355031,"Complex non-union of the humeral diaphysis. Treatment with a medial approach, an anterior plate, and a vascularized fibular graft.",exclude,0.98,stage2_validation,"Only 4 patients; below sample size threshold for inclusion."
ling_2012_high_recall_generated,2358746,"Immediate reconstruction of bone and skin defects of the humerus with free fibular graft and muscle flap.",exclude,0.9,stage1_initial,"Single case report, no sample size ≥10 flaps, no donor-site morbidity data."
ling_2012_high_recall_generated,2358746,"Immediate reconstruction of bone and skin defects of the humerus with free fibular graft and muscle flap.",exclude,0.9,stage1_initial,"Single case report, no sample size ≥10, no donor-site morbidity data."
ling_2012_high_recall_generated,2358746,"Immediate reconstruction of bone and skin defects of the humerus with free fibular graft and muscle flap.",exclude,0.99,stage2_validation,"Single case report, no sample size ≥10, no donor-site morbidity data."
ling_2012_high_recall_generated,2373557,"Reconstruction of large skeletal defects by vascularized fibula transfer. Factors that influenced the outcome of union in 62 cases.",include,0.95,stage1_initial,"62 cases; vascularized fibula graft; union outcomes and complications reported quantitatively."
ling_2012_high_recall_generated,2373557,"Reconstruction of large skeletal defects by vascularized fibula transfer. Factors that influenced the outcome of union in 62 cases.",include,0.95,stage1_initial,"62 cases; donor-site morbidity and union outcomes reported quantitatively."
ling_2012_high_recall_generated,2373557,"Reconstruction of large skeletal defects by vascularized fibula transfer. Factors that influenced the outcome of union in 62 cases.",include,0.95,stage2_validation,"N=62; fibula transfer; union and donor-site outcomes reported quantitatively."
ling_2012_high_recall_generated,2393766,"Mandibular reconstruction using vascularised fibula.",exclude,0.9,stage1_initial,"Seven patients only, below threshold of ≥10 procedures."
ling_2012_high_recall_generated,2393766,"Mandibular reconstruction using vascularised fibula.",exclude,0.9,stage1_initial,"7 patients, no clear flap count ≥10, no quantitative donor-site morbidity data."
ling_2012_high_recall_generated,2393766,"Mandibular reconstruction using vascularised fibula.",exclude,0.97,stage2_validation,"7 patients, no clear flap count ≥10, no quantitative donor-site morbidity data."
ling_2012_high_recall_generated,2393767,"Donor site morbidity following osteocutaneous free fibula transfer.",exclude,0.9,stage1_initial,"9 patients only, below 10 flap threshold, donor site morbidity reported but sample too small."
ling_2012_high_recall_generated,2393767,"Donor site morbidity following osteocutaneous free fibula transfer.",exclude,0.9,stage1_initial,"Only 9 patients, below 10 flaps threshold; no quantitative data on donor site morbidity."
ling_2012_high_recall_generated,2393767,"Donor site morbidity following osteocutaneous free fibula transfer.",exclude,0.95,stage2_validation,"Only 9 patients, below sample size threshold."
ling_2012_high_recall_generated,2394816,"Congenital pseudarthrosis of the tibia: treatment with free vascularized fibular grafts.",include,0.85,stage1_initial,"12 patients with congenital pseudarthrosis treated with free vascularized fibula, reports outcomes quantitatively."
ling_2012_high_recall_generated,2394816,"Congenital pseudarthrosis of the tibia: treatment with free vascularized fibular grafts.",include,0.9,stage2_validation,"12 patients, free vascularized fibula, quantitative outcomes reported."
ling_2012_high_recall_generated,24193554,"[Surgical strategy for free flaps].",exclude,0.95,stage1_initial,"Surgical strategy for free flaps; no original data on free fibula flap donor-site morbidity."
ling_2012_high_recall_generated,24193554,"[Surgical strategy for free flaps].",exclude,0.98,stage2_validation,"No original donor-site morbidity data; surgical strategy only."
ling_2012_high_recall_generated,24193563,"[Open fractures of the leg - Series from the University Hospital Hautepierre].",include,0.75,stage1_initial,"Reports 19 cases including 2 free fibula flaps with donor-site ankle movement data."
ling_2012_high_recall_generated,24193563,"[Open fractures of the leg - Series from the University Hospital Hautepierre].",exclude,0.95,stage2_validation,"Only 2 free fibula flaps; below minimum threshold of 10 procedures."
ling_2012_high_recall_generated,2450093,"The anterior retropharyngeal approach to the upper part of the cervical spine.",include,0.9,stage1_initial,"Case series of 17 patients with fibular strut grafts in cervical spine, quantitative outcomes."
ling_2012_high_recall_generated,2450093,"The anterior retropharyngeal approach to the upper part of the cervical spine.",exclude,0.95,stage2_validation,"Fibular strut graft, not free fibula flap; no donor-site morbidity data."
ling_2012_high_recall_generated,24822793,"Resection arthrodesis of the knee for sarcoma: preliminary results.",exclude,0.95,stage1_initial,"Sarcoma resection and arthrodesis, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,24822793,"Resection arthrodesis of the knee for sarcoma: preliminary results.",exclude,0.98,stage2_validation,"No fibula flap donor-site morbidity data; focus is tumor resection/arthrodesis."
ling_2012_high_recall_generated,24822836,"Posttraumatic lower extremity reconstruction by vascularized bone graft transfer.",exclude,0.95,stage1_initial,"Only 2 fibula cases; no separate fibula donor-site morbidity data reported."
ling_2012_high_recall_generated,24822836,"Posttraumatic lower extremity reconstruction by vascularized bone graft transfer.",exclude,0.99,stage2_validation,"Only 2 fibula cases; no separate fibula donor-site morbidity data."
ling_2012_high_recall_generated,2592386,"Treatment of sequestra, pseudarthroses, and defects in the long bones of children who have chronic hematogenous osteomyelitis.",exclude,0.95,stage1_initial,"Not about free fibula flap donor-site morbidity or complications."
ling_2012_high_recall_generated,2592386,"Treatment of sequestra, pseudarthroses, and defects in the long bones of children who have chronic hematogenous osteomyelitis.",exclude,0.98,stage2_validation,"Not about free fibula flap donor-site morbidity or complications."
ling_2012_high_recall_generated,2624393,"Titanium miniplate fixation in free flap mandible reconstruction.",exclude,0.95,stage1_initial,"Focus on miniplate fixation in mandible reconstruction, no donor-site morbidity data."
ling_2012_high_recall_generated,2624393,"Titanium miniplate fixation in free flap mandible reconstruction.",exclude,0.98,stage2_validation,"No donor-site morbidity data; focus is on fixation technique."
ling_2012_high_recall_generated,2642334,"Late results of free-muscle flaps and delayed bone grafting in the secondary treatment of open distal tibial fractures.",exclude,0.95,stage1_initial,"7 patients with free muscle flaps, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2642334,"Late results of free-muscle flaps and delayed bone grafting in the secondary treatment of open distal tibial fractures.",exclude,0.95,stage1_initial,"7 patients with free muscle flaps, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2642334,"Late results of free-muscle flaps and delayed bone grafting in the secondary treatment of open distal tibial fractures.",exclude,0.99,stage2_validation,"7 patients, free muscle flaps, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2645290,"Cervical kyphosis and myelopathy. Treatment by anterior corpectomy and strut-grafting.",exclude,0.95,stage1_initial,"14 patients, fibular graft used but no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2645290,"Cervical kyphosis and myelopathy. Treatment by anterior corpectomy and strut-grafting.",exclude,0.98,stage2_validation,"14 patients, fibular graft used, no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2658832,"[Limb salvage procedures in malignant bone tumors of the extremities, with special reference to the various reconstructive procedures of bone defects].",include,0.9,stage1_initial,"31 limb salvage cases including 6 vascularized fibula grafts; donor-site morbidity reported."
ling_2012_high_recall_generated,2658832,"[Limb salvage procedures in malignant bone tumors of the extremities, with special reference to the various reconstructive procedures of bone defects].",exclude,0.99,stage2_validation,"Only 6 vascularized fibula grafts; below minimum sample size threshold."
ling_2012_high_recall_generated,2662120,"[Errors and complications of plastic surgery of defects and false joints of the humerus using free vascularized bone autografts].",include,0.9,stage1_initial,"20 patients with humerus defects treated with vascularized fibular grafts, complications reported."
ling_2012_high_recall_generated,2662120,"[Errors and complications of plastic surgery of defects and false joints of the humerus using free vascularized bone autografts].",include,0.9,stage2_validation,"20 patients, vascularized fibular grafts, complications reported quantitatively."
ling_2012_high_recall_generated,2670391,"The use of three-phase bone imaging in vascularized fibular and iliac bone grafts.",exclude,0.95,stage1_initial,"Focus on imaging monitoring, no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2670391,"The use of three-phase bone imaging in vascularized fibular and iliac bone grafts.",exclude,0.95,stage1_initial,"Focus on imaging monitoring, no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2670391,"The use of three-phase bone imaging in vascularized fibular and iliac bone grafts.",exclude,0.98,stage2_validation,"Imaging study, no donor-site morbidity or complications data."
ling_2012_high_recall_generated,2670823,"Results of treatment of aseptic necrosis of the femoral head with vascularized bone graft.",include,0.9,stage1_initial,"20 patients, vascularized fibular graft for femoral head osteonecrosis, quantitative outcomes reported."
ling_2012_high_recall_generated,2670823,"Results of treatment of aseptic necrosis of the femoral head with vascularized bone graft.",include,0.85,stage2_validation,"20 patients, vascularized fibular graft, quantitative outcomes reported."
ling_2012_high_recall_generated,2734406,"Fibula free flap: a new method of mandible reconstruction.",include,0.9,stage1_initial,"12 patients, quantitative donor-site morbidity and complications reported."
ling_2012_high_recall_generated,2734406,"Fibula free flap: a new method of mandible reconstruction.",include,0.9,stage1_initial,"12 patients, donor-site morbidity and flap outcomes reported quantitatively."
ling_2012_high_recall_generated,2734406,"Fibula free flap: a new method of mandible reconstruction.",include,0.85,stage2_validation,"12 procedures, donor-site morbidity discussed."
ling_2012_high_recall_generated,2744912,"The value of fibular autografts in block resection of bone tumours and tumour like conditions.",exclude,0.95,stage1_initial,"Small series (16 patients) on fibular autografts for bone tumors, no donor-site morbidity or complications reported."
ling_2012_high_recall_generated,2744912,"The value of fibular autografts in block resection of bone tumours and tumour like conditions.",exclude,0.98,stage2_validation,"No donor-site morbidity or complication data reported."
ling_2012_high_recall_generated,27526067,"Implementation of locking compression plate together with intramedullary fibular graft in atrophic type humeral nonunions.",exclude,0.95,stage1_initial,"Small case series (5 patients); no fibula flap donor-site morbidity data; humeral nonunion treatment."
ling_2012_high_recall_generated,27526067,"Implementation of locking compression plate together with intramedullary fibular graft in atrophic type humeral nonunions.",exclude,0.98,stage2_validation,"Only 5 patients; no donor-site morbidity data."
ling_2012_high_recall_generated,2758340,"[Treatment of traumatic shortening of the legs in adults].",exclude,0.95,stage1_initial,"Treatment of traumatic leg shortening, no free fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2758340,"[Treatment of traumatic shortening of the legs in adults].",exclude,0.98,stage2_validation,"No free fibula flap or donor-site morbidity data."
